00_20250121161004.jpg>Red:458,Lux:45621.48,Blue:1140,Pressure:1005.57,Green:1129,Clear:1998,Gas:30510,Humidity:54,Temp:36.1,CO2:902
00_20250123112840.jpg>Temp:35.54,Green:1560,Blue:1566,Gas:34095,Clear:2656,Lux:67739.32,Humidity:57,Red:605,Pressure:1008.06,CO2:611
00_20250125173325.jpg>Lux:58534.89,Green:1450,Temp:36.19,Red:583,Blue:1480,Clear:2561,Gas:19018,Pressure:1003.55,Humidity:56,CO2:5497
00_20250121130922.jpg>Gas:9237,Lux:62067.36,CO2:6031,Green:1475,Blue:1491,Temp:35.42,Clear:2554,Pressure:1007.22,Red:570,Humidity:55
00_20250123080111.jpg>Green:282,Red:112,Gas:33128,Blue:293,Clear:492,Pressure:1007.49,CO2:1581,Temp:35.16,Lux:11622.42,Humidity:57
00_20250122100509.jpg>CO2:1825,Clear:2660,Blue:1534,Gas:30246,Green:1524,Red:623,Lux:63780.13,Temp:35.98,Pressure:1008.75,Humidity:55
00_20250125175133.jpg>Green:1188,Red:508,Lux:44274.48,CO2:686,Gas:23376,Pressure:1003.63,Temp:36.79,Humidity:54,Clear:2164,Blue:1214
00_20250122020242.jpg>Lux:0.86,Humidity:58,Green:0,Clear:1,Temp:34.63,Gas:44381,CO2:575,Blue:0,Red:0,Pressure:1006.89
00_20250121133929.jpg>Green:1759,Humidity:55,Temp:35.75,Pressure:1007.16,Lux:76057.55,Red:657,CO2:1934,Gas:22428,Clear:3000,Blue:1787
00_20250122175722.jpg>Humidity:54,Blue:776,Lux:31537.49,Red:311,Gas:27355,Clear:1349,CO2:1706,Green:772,Temp:35.81,Pressure:1005.3
00_20250122180729.jpg>Clear:1196,Red:276,Green:691,Blue:693,Temp:35.96,Pressure:1005.26,CO2:1759,Humidity:54,Gas:27698,Lux:28368.91
00_20250128101944.jpg>Blue:14833,Red:3283,Green:12375,Clear:17000,Humidity:47,Lux:304904.66,Temp:38.29,Gas:37869,CO2:599,Pressure:1009.4
00_20250126143702.jpg>Pressure:1005.4,Gas:15613,CO2:4986,Blue:2521,Green:2532,Lux:107840.55,Red:1036,Clear:4411,Humidity:52,Temp:37.53
00_20250126170737.jpg>Clear:3553,Red:840,Green:1974,Blue:1998,Temp:36.18,Pressure:1003.79,CO2:400,Humidity:54,Gas:50814,Lux:77101.62
00_20250121063736.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:35.11,Pressure:1005.61,CO2:948,Humidity:56,Gas:31421,Lux:1.68
00_20250126120627.jpg>Green:1652,Lux:64288.42,Humidity:52,CO2:658,Blue:1630,Red:723,Clear:2945,Temp:36.64,Gas:38777,Pressure:1007.55
00_20250125113147.jpg>Clear:7225,Red:1753,Green:4209,Blue:4147,Temp:40.37,Pressure:1007.57,CO2:2072,Humidity:45,Gas:31801,Lux:196618.86
00_20250126083538.jpg>Pressure:1007.3,Clear:2425,Red:532,CO2:1082,Humidity:54,Lux:61556.41,Temp:36.16,Green:1450,Gas:37036,Blue:1461
00_20250121150950.jpg>Gas:29945,Temp:36.3,CO2:1011,Green:1638,Lux:66386.09,Blue:1668,Humidity:52,Red:661,Clear:2915,Pressure:1006.22
00_20250124064359.jpg>Pressure:1005.12,Lux:2.63,Humidity:57,Red:0,Temp:35.24,CO2:2671,Gas:29649,Green:0,Blue:0,Clear:1
00_20250128125952.jpg>Pressure:1009.3,Lux:178359.27,Clear:6740,Blue:3949,CO2:949,Humidity:53,Gas:40377,Green:4002,Temp:35.27,Red:1591
00_20250123135915.jpg>Green:2534,Clear:4358,CO2:621,Lux:110048.39,Red:996,Pressure:1006.69,Temp:36.05,Gas:37332,Humidity:56,Blue:2539
00_20250124181723.jpg>Clear:1085,Red:246,Green:607,Blue:634,Temp:36.25,Pressure:1004.22,CO2:2975,Humidity:56,Gas:20623,Lux:23858.69
00_20250123174025.jpg>Clear:1010,Red:247,Green:545,Blue:545,Temp:36.09,Pressure:1004.83,CO2:7217,Humidity:56,Gas:8455,Lux:19690.89
00_20250121161004.jpg>Clear:1998,Red:458,Green:1129,Blue:1140,Temp:36.1,Pressure:1005.57,CO2:902,Humidity:54,Gas:30510,Lux:45621.48
00_20250124093448.jpg>Green:247,Gas:41905,Pressure:1007.73,Humidity:57,Lux:10324.25,CO2:665,Clear:420,Red:91,Blue:248,Temp:35.39
00_20250121210204.jpg>Clear:1,Humidity:55,Lux:3.2,Blue:0,Temp:35.18,Red:0,Gas:12168,Green:0,CO2:5866,Pressure:1006.82
00_20250121153957.jpg>Red:486,Gas:18581,Green:1258,CO2:3704,Pressure:1005.97,Lux:53435.0,Temp:36.25,Humidity:52,Clear:2166,Blue:1270
00_20250123173018.jpg>Lux:32067.35,Clear:1355,Humidity:55,Blue:789,Red:314,Green:778,Pressure:1004.89,CO2:4044,Gas:17704,Temp:35.95
00_20250124052259.jpg>Red:0,Clear:1,Lux:1.13,Gas:33658,CO2:2009,Pressure:1004.48,Blue:0,Humidity:57,Green:0,Temp:35.12
00_20250121171018.jpg>Pressure:1005.36,Temp:36.03,Red:278,Humidity:54,Lux:28080.55,CO2:734,Green:664,Gas:31374,Blue:658,Clear:1142
00_20250124030230.jpg>Humidity:57,Red:0,Temp:35.21,Clear:0,CO2:642,Pressure:1005.32,Blue:0,Lux:0.56,Green:0,Gas:41822
00_20250125080058.jpg>Pressure:1006.98,Humidity:59,Green:820,Clear:1441,CO2:1590,Lux:30928.78,Temp:34.9,Blue:857,Red:288,Gas:36458
00_20250127060051.jpg>Humidity:58,Pressure:1005.09,Clear:1,Green:0,Blue:0,CO2:706,Red:0,Lux:1.21,Temp:34.61,Gas:45337
00_20250126181826.jpg>Green:269,Gas:21643,Pressure:1004.23,CO2:4042,Lux:10685.35,Blue:290,Red:102,Clear:473,Humidity:53,Temp:36.68
00_20250123050934.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.63,Pressure:1005.72,CO2:646,Humidity:59,Gas:40729,Lux:0.81
00_20250125185215.jpg>Green:211,Pressure:1004.45,Lux:8212.82,Humidity:53,CO2:500,Red:83,Temp:36.49,Gas:40887,Clear:374,Blue:226
00_20250127083158.jpg>Humidity:57,Blue:1841,Gas:33551,Temp:35.58,Clear:3049,Pressure:1006.39,Lux:79323.9,CO2:1991,Red:644,Green:1836
00_20250122174715.jpg>Lux:38441.65,Temp:36.0,Clear:1559,Blue:910,Pressure:1005.23,Gas:32215,Humidity:53,Red:358,Green:910,CO2:861
00_20250121005342.jpg>CO2:850,Lux:15.19,Gas:31849,Red:2,Clear:5,Humidity:56,Blue:1,Pressure:1006.98,Green:2,Temp:35.45
00_20250121161004.jpg>Lux:45621.48,Humidity:54,Red:458,Clear:1998,Gas:30510,Pressure:1005.57,Blue:1140,Temp:36.1,Green:1129,CO2:902
00_20250122190810.jpg>CO2:3742,Humidity:53,Temp:36.75,Clear:51,Pressure:1005.76,Lux:1052.04,Green:28,Gas:17779,Red:11,Blue:32
00_20250126163730.jpg>Blue:2678,Red:1156,Humidity:54,Gas:29442,Temp:36.54,Pressure:1003.66,Lux:100076.88,Green:2660,Clear:4810,CO2:1970
00_20250125100126.jpg>Clear:26046,Red:4451,Green:13819,Blue:17596,Temp:37.92,Pressure:1008.18,CO2:1284,Humidity:51,Gas:37134,Lux:309715.56
00_20250121113902.jpg>Lux:112743.5,Temp:35.64,Gas:10568,Humidity:53,CO2:6672,Blue:2649,Pressure:1007.67,Clear:4465,Red:987,Green:2619
00_20250127073143.jpg>Blue:369,Humidity:58,Temp:34.82,Pressure:1005.33,Lux:15386.41,Red:131,CO2:964,Green:366,Gas:41739,Clear:604
00_20250124220843.jpg>CO2:4163,Green:1,Humidity:60,Red:1,Temp:34.54,Clear:4,Blue:1,Lux:12.51,Pressure:1007.36,Gas:20053
00_20250124200813.jpg>Lux:2.96,Blue:0,CO2:1536,Red:1,Clear:1,Temp:35.46,Pressure:1005.22,Gas:26747,Humidity:58,Green:0
00_20250126174805.jpg>Clear:1901,Pressure:1004.02,Blue:1146,Temp:37.1,Green:1139,Lux:49738.58,Gas:41370,Humidity:52,Red:432,CO2:761
00_20250124181723.jpg>Temp:36.25,Pressure:1004.22,Blue:634,Lux:23858.69,CO2:2975,Gas:20623,Clear:1085,Red:246,Green:607,Humidity:56
00_20250125054951.jpg>Red:0,Pressure:1005.4,Gas:38248,Clear:1,CO2:1471,Lux:0.99,Humidity:60,Temp:34.69,Green:0,Blue:0
00_20250123135915.jpg>Lux:110048.39,Red:996,CO2:621,Gas:37332,Clear:4358,Blue:2539,Pressure:1006.69,Humidity:56,Green:2534,Temp:36.05
00_20250124160621.jpg>Clear:1672,Red:378,Green:981,Blue:992,Temp:36.41,Pressure:1004.26,CO2:7547,Humidity:57,Gas:9428,Lux:42425.5
00_20250122171654.jpg>Lux:58937.48,Red:556,Temp:34.47,Pressure:1005.32,Blue:1383,Clear:2390,Humidity:56,Green:1386,CO2:4205,Gas:17885
00_20250126103606.jpg>Pressure:1008.14,Green:3766,CO2:1755,Gas:29483,Clear:6289,Blue:3780,Temp:37.1,Lux:174898.88,Humidity:51,Red:1396
00_20250125064029.jpg>Gas:36874,Pressure:1005.98,Clear:1,Blue:0,Lux:1.09,Humidity:60,Red:0,Temp:34.51,CO2:1654,Green:0
00_20250126150709.jpg>Red:1126,Gas:15173,Humidity:52,Green:2738,Clear:4770,Pressure:1004.89,CO2:3595,Temp:37.24,Lux:114102.07,Blue:2709
00_20250121023621.jpg>Red:0,Humidity:57,Temp:35.1,Lux:0.79,Green:0,CO2:547,Blue:0,Clear:1,Gas:34458,Pressure:1006.14
00_20250125100126.jpg>Gas:37134,Humidity:51,CO2:1284,Lux:309715.56,Pressure:1008.18,Green:13819,Clear:26046,Red:4451,Temp:37.92,Blue:17596
00_20250122223903.jpg>Blue:1,Red:2,Clear:3,Humidity:56,Pressure:1007.64,Lux:8.87,Gas:27734,Temp:35.15,Green:1,CO2:1612
00_20250122153626.jpg>CO2:7780,Temp:34.6,Red:494,Pressure:1006.36,Green:1206,Blue:1214,Humidity:58,Lux:47631.24,Clear:2135,Gas:8482
00_20250122143612.jpg>Gas:34067,Pressure:1007.25,Temp:34.63,Green:1797,Clear:3110,CO2:991,Red:725,Blue:1795,Humidity:58,Lux:75937.26
00_20250123115847.jpg>Pressure:1007.88,Lux:72694.72,CO2:638,Red:639,Clear:2848,Temp:35.58,Humidity:57,Blue:1677,Green:1672,Gas:36052
00_20250124171641.jpg>Humidity:57,Gas:19732,Clear:1639,Pressure:1003.79,Blue:984,Green:971,CO2:3669,Red:368,Temp:36.36,Lux:42131.49
00_20250126063454.jpg>Clear:1,Red:0,Temp:35.71,Blue:0,Green:0,Pressure:1005.54,Lux:0.97,CO2:747,Gas:38599,Humidity:56
00_20250122182743.jpg>Red:154,Blue:372,CO2:1419,Temp:35.76,Clear:656,Green:370,Lux:14101.04,Pressure:1005.36,Gas:28916,Humidity:55
00_20250123173018.jpg>Blue:789,Green:778,Humidity:55,Clear:1355,CO2:4044,Temp:35.95,Lux:32067.35,Red:314,Gas:17704,Pressure:1004.89
00_20250121083820.jpg>Lux:24815.38,Green:603,Gas:31562,Blue:606,Red:241,CO2:862,Temp:35.38,Humidity:55,Clear:1036,Pressure:1006.82
00_20250122110523.jpg>Temp:36.21,Blue:2337,Lux:95583.87,Green:2316,Clear:4025,Humidity:54,Gas:33233,Pressure:1008.69,Red:907,CO2:1406
00_20250126073524.jpg>Blue:184,Pressure:1006.34,Clear:301,Red:65,Lux:6951.69,Humidity:56,CO2:483,Temp:35.57,Gas:42369,Green:173
00_20250121200149.jpg>Gas:12147,Green:0,CO2:5889,Pressure:1005.93,Clear:1,Blue:1,Red:1,Temp:35.06,Humidity:55,Lux:3.85
00_20250124065406.jpg>Gas:32589,Clear:1,CO2:2081,Pressure:1005.09,Blue:1,Humidity:57,Temp:35.26,Green:0,Red:0,Lux:9.82
00_20250126170737.jpg>Pressure:1003.79,Temp:36.18,Green:1974,Humidity:54,CO2:400,Gas:50814,Clear:3553,Lux:77101.62,Red:840,Blue:1998
00_20250126193908.jpg>Red:1,Temp:36.12,Gas:30890,Clear:1,Green:0,Pressure:1004.84,Humidity:55,Blue:1,Lux:5.92,CO2:2173
00_20250126120627.jpg>Red:723,Humidity:52,Gas:38777,Green:1652,Blue:1630,Temp:36.64,Lux:64288.42,Pressure:1007.55,CO2:658,Clear:2945
00_20250124130538.jpg>Red:312,Green:799,Blue:798,Pressure:1006.32,CO2:1873,Gas:30290,Clear:1373,Lux:33341.25,Humidity:58,Temp:35.7
00_20250122183750.jpg>Clear:413,Red:95,Green:229,Blue:236,Temp:36.49,Pressure:1005.4,CO2:1685,Humidity:54,Gas:26427,Lux:8682.12
00_20250126020331.jpg>Pressure:1006.64,Temp:35.64,CO2:1164,Blue:0,Humidity:57,Lux:0.66,Red:0,Green:0,Gas:35031,Clear:1
00_20250122113530.jpg>Temp:36.6,Pressure:1008.73,Blue:3054,Lux:131104.19,Humidity:53,CO2:1285,Red:1232,Gas:32589,Green:3061,Clear:5281
00_20250124090441.jpg>CO2:1170,Temp:35.42,Gas:38040,Pressure:1007.28,Humidity:56,Green:178,Blue:181,Lux:7356.26,Red:68,Clear:309
00_20250122171654.jpg>CO2:4205,Red:556,Blue:1383,Green:1386,Pressure:1005.32,Gas:17885,Humidity:56,Lux:58937.48,Temp:34.47,Clear:2390
00_20250126103606.jpg>Humidity:51,Green:3766,Pressure:1008.14,CO2:1755,Clear:6289,Temp:37.1,Lux:174898.88,Blue:3780,Gas:29483,Red:1396
00_20250126163730.jpg>Pressure:1003.66,Lux:100076.88,Humidity:54,Blue:2678,Clear:4810,Gas:29442,Red:1156,Green:2660,Temp:36.54,CO2:1970
00_20250126190900.jpg>Humidity:55,Lux:1713.77,Pressure:1004.41,Red:17,Gas:35990,Temp:35.85,Blue:54,Clear:85,CO2:1387,Green:45
00_20250122063405.jpg>Lux:1.4,Clear:1,Gas:25717,Temp:34.93,Pressure:1006.64,Green:0,Humidity:57,Blue:0,CO2:3234,Red:0
00_20250126203923.jpg>Temp:35.55,Clear:1,Green:0,Lux:3.06,Gas:20828,Humidity:57,CO2:4228,Red:0,Pressure:1005.54,Blue:0
00_20250122184756.jpg>Temp:36.67,Clear:278,Humidity:54,Green:160,Red:63,Pressure:1005.51,CO2:1708,Blue:167,Gas:26279,Lux:6473.33
00_20250127001006.jpg>Temp:35.57,CO2:779,Clear:3,Blue:1,Humidity:57,Pressure:1006.96,Red:1,Gas:41822,Lux:9.79,Green:1
00_20250122110523.jpg>Green:2316,Humidity:54,CO2:1406,Temp:36.21,Lux:95583.87,Blue:2337,Pressure:1008.69,Gas:33233,Clear:4025,Red:907
00_20250121173032.jpg>Gas:31374,Red:227,CO2:771,Lux:23961.15,Green:579,Clear:1001,Blue:588,Pressure:1005.32,Humidity:54,Temp:35.89
00_20250121190134.jpg>Green:42,Humidity:55,Red:16,Pressure:1005.51,Lux:1684.99,Temp:35.28,Clear:75,Blue:48,Gas:21379,CO2:2842
00_20250122153626.jpg>Red:494,Clear:2135,Pressure:1006.36,Blue:1214,Gas:8482,Green:1206,Temp:34.6,Lux:47631.24,CO2:7780,Humidity:58
00_20250124030230.jpg>Red:0,Pressure:1005.32,Humidity:57,Green:0,Blue:0,Temp:35.21,CO2:642,Gas:41822,Lux:0.56,Clear:0
00_20250121150950.jpg>Red:661,Gas:29945,Humidity:52,Green:1638,Temp:36.3,Lux:66386.09,Pressure:1006.22,Blue:1668,CO2:1011,Clear:2915
00_20250121193141.jpg>Green:1,Lux:16.62,Gas:35715,Humidity:55,Temp:35.06,Clear:2,Red:1,Blue:1,Pressure:1005.75,CO2:555
00_20250128115005.jpg>Pressure:1009.73,Red:1428,CO2:1171,Clear:6072,Blue:3506,Humidity:56,Green:3534,Temp:34.52,Gas:37531,Lux:149152.97
00_20250121203156.jpg>Gas:16079,Clear:3,Pressure:1006.18,Red:2,CO2:4003,Humidity:55,Green:1,Lux:11.71,Temp:34.94,Blue:1
00_20250123181045.jpg>Blue:605,Red:242,Green:596,CO2:5411,Gas:14190,Humidity:55,Clear:1040,Temp:36.26,Pressure:1004.83,Lux:24250.83
00_20250122220855.jpg>Humidity:55,Lux:2.64,Gas:30268,Clear:1,Green:0,Blue:0,Red:0,Pressure:1007.32,Temp:35.37,CO2:1816
00_20250127053028.jpg>Humidity:57,Blue:0,Lux:1.32,Temp:34.83,Red:0,Clear:1,Gas:43240,CO2:899,Green:0,Pressure:1004.79
00_20250128122012.jpg>Clear:9006,Red:2177,Green:5154,Blue:5041,Temp:35.15,Pressure:1009.58,CO2:1028,Humidity:53,Gas:43063,Lux:211841.3
00_20250126063454.jpg>Red:0,Humidity:56,Blue:0,Clear:1,Green:0,CO2:747,Pressure:1005.54,Gas:38599,Temp:35.71,Lux:0.97
00_20250122040246.jpg>Clear:1,Blue:0,CO2:2319,Lux:0.96,Humidity:57,Gas:29670,Green:0,Temp:34.94,Red:0,Pressure:1005.9
00_20250123210150.jpg>Blue:0,CO2:6658,Gas:8729,Temp:35.34,Green:0,Humidity:57,Lux:2.99,Pressure:1006.54,Red:1,Clear:1
00_20250122050258.jpg>Blue:0,Red:0,Gas:30800,Green:0,Humidity:57,Lux:0.66,CO2:1772,Temp:34.76,Clear:1,Pressure:1005.89
00_20250121213211.jpg>Blue:0,Gas:26696,Green:0,Humidity:55,Temp:34.94,Pressure:1007.1,CO2:1300,Red:0,Clear:1,Lux:2.68
00_20250122140605.jpg>Clear:2615,CO2:1025,Temp:36.47,Humidity:53,Pressure:1007.64,Green:1493,Red:593,Lux:62616.3,Blue:1510,Gas:34150
00_20250124190758.jpg>Temp:35.84,Green:66,Red:25,Gas:22621,Humidity:58,Lux:2373.63,Clear:126,Blue:80,CO2:2404,Pressure:1004.65
00_20250125183201.jpg>Temp:36.7,Pressure:1004.23,Clear:921,Blue:541,Red:212,Green:529,CO2:400,Humidity:52,Gas:37903,Lux:21220.81
00_20250126083538.jpg>Humidity:54,Green:1450,Pressure:1007.3,Gas:37036,Temp:36.16,Red:532,Clear:2425,Blue:1461,Lux:61556.41,CO2:1082
00_20250127080151.jpg>Clear:1589,Gas:37938,CO2:1391,Blue:954,Lux:36626.39,Pressure:1005.84,Red:326,Humidity:57,Green:920,Temp:35.51
00_20250123125901.jpg>Clear:3254,Gas:36745,CO2:741,Blue:1902,Temp:35.82,Humidity:57,Red:750,Lux:83346.93,Green:1913,Pressure:1007.55
00_20250123112840.jpg>Blue:1566,Humidity:57,Green:1560,Gas:34095,CO2:611,Clear:2656,Red:605,Pressure:1008.06,Lux:67739.32,Temp:35.54
00_20250122120537.jpg>Clear:5767,Red:1342,Green:3352,Blue:3343,Temp:37.14,Pressure:1008.57,CO2:699,Humidity:51,Gas:36971,Lux:146425.06
00_20250124185751.jpg>Clear:298,Red:65,Green:165,Blue:181,Temp:35.83,Pressure:1004.52,CO2:2912,Humidity:58,Gas:20523,Lux:6214.41
00_20250121043624.jpg>Green:0,Clear:1,CO2:1007,Red:0,Blue:0,Pressure:1005.15,Lux:0.83,Gas:29278,Humidity:56,Temp:35.28
00_20250127061059.jpg>Temp:34.78,Blue:0,Red:0,Gas:44055,Green:0,Lux:1.4,CO2:779,Pressure:1005.15,Humidity:58,Clear:1
00_20250122174715.jpg>CO2:861,Lux:38441.65,Clear:1559,Temp:36.0,Green:910,Red:358,Gas:32215,Blue:910,Pressure:1005.23,Humidity:53
00_20250122054327.jpg>Humidity:58,Pressure:1006.32,Temp:34.68,Clear:1,CO2:824,Lux:1.01,Green:0,Red:0,Blue:0,Gas:37733
00_20250121073806.jpg>CO2:2055,Pressure:1006.08,Clear:197,Green:111,Red:43,Gas:25028,Humidity:55,Temp:35.4,Lux:4363.12,Blue:120
00_20250128125019.jpg>Gas:30868,Humidity:53,Red:1263,CO2:2389,Temp:35.43,Clear:5157,Green:2875,Pressure:1009.42,Blue:2824,Lux:115126.69
00_20250125083105.jpg>Blue:2187,CO2:1739,Temp:35.29,Gas:34944,Clear:3471,Pressure:1007.55,Humidity:58,Lux:102189.09,Red:741,Green:2211
00_20250126184847.jpg>Temp:36.51,Pressure:1004.18,Lux:4329.53,Humidity:54,Clear:189,Red:41,CO2:2049,Blue:118,Gas:31946,Green:109
00_20250122163640.jpg>Blue:1488,Red:594,Clear:2563,Pressure:1005.47,Temp:34.49,Lux:62772.31,Green:1487,CO2:5881,Humidity:56,Gas:13061
00_20250125181147.jpg>Blue:900,Humidity:53,CO2:3180,Temp:36.29,Gas:15920,Red:360,Pressure:1003.95,Green:880,Clear:1558,Lux:34877.95
00_20250126174805.jpg>Lux:49738.58,Pressure:1004.02,Green:1139,Humidity:52,CO2:761,Red:432,Blue:1146,Gas:41370,Temp:37.1,Clear:1901
00_20250124120524.jpg>Temp:35.2,Lux:21802.12,Humidity:59,Clear:902,Gas:30845,Red:202,Blue:522,CO2:1887,Green:526,Pressure:1007.51
00_20250125140222.jpg>Lux:168178.16,Pressure:1005.61,Blue:3957,CO2:2020,Temp:37.25,Gas:36938,Red:1665,Humidity:51,Clear:6949,Green:4007
00_20250124170635.jpg>Green:826,Lux:35010.5,Gas:16203,Temp:36.32,Pressure:1003.79,Clear:1429,Humidity:57,Red:320,CO2:4414,Blue:836
00_20250122173708.jpg>Lux:38115.14,Gas:25875,Humidity:53,Red:388,Pressure:1005.23,Green:955,CO2:2142,Blue:954,Temp:35.86,Clear:1675
00_20250122093502.jpg>Lux:50539.7,Clear:2161,Humidity:55,Blue:1243,Red:501,Pressure:1008.59,CO2:1289,Green:1238,Temp:35.79,Gas:33338
00_20250126193908.jpg>Gas:30890,Red:1,Temp:36.12,Pressure:1004.84,Humidity:55,Blue:1,Clear:1,Lux:5.92,CO2:2173,Green:0
00_20250123165957.jpg>Clear:2293,Red:533,Green:1329,Blue:1333,Temp:36.35,Pressure:1004.76,CO2:6692,Humidity:55,Gas:10339,Lux:55119.31
00_20250124153613.jpg>CO2:8420,Green:1365,Clear:2463,Red:601,Pressure:1004.14,Humidity:55,Blue:1350,Temp:36.92,Lux:51165.23,Gas:7664
00_20250121193141.jpg>Gas:35715,Humidity:55,Red:1,Clear:2,CO2:555,Blue:1,Lux:16.62,Temp:35.06,Green:1,Pressure:1005.75
00_20250121052644.jpg>Humidity:55,Temp:35.43,Red:0,Green:0,Pressure:1005.27,Clear:1,Blue:0,Lux:1.26,CO2:1015,Gas:30732
00_20250126140655.jpg>Lux:136598.41,Temp:36.44,CO2:4804,Red:1252,Gas:15765,Pressure:1005.72,Blue:3088,Clear:5336,Green:3131,Humidity:53
00_20250126184847.jpg>Clear:189,Red:41,Green:109,Blue:118,Temp:36.51,Pressure:1004.18,CO2:2049,Humidity:54,Gas:31946,Lux:4329.53
00_20250121123915.jpg>Green:1599,Gas:17440,Pressure:1007.34,CO2:4152,Blue:1609,Humidity:52,Clear:2732,Temp:35.96,Lux:68612.62,Red:605
00_20250124174702.jpg>Blue:885,Gas:21015,Clear:1480,Lux:36149.74,Humidity:57,Green:865,CO2:3475,Pressure:1003.98,Red:324,Temp:36.27
00_20250122100509.jpg>Lux:63780.13,Gas:30246,Blue:1534,Temp:35.98,Pressure:1008.75,Red:623,Clear:2660,Green:1524,CO2:1825,Humidity:55
00_20250123062026.jpg>Green:0,Gas:36238,Clear:1,Pressure:1006.39,Humidity:58,Lux:1.36,Temp:34.82,Blue:0,CO2:1169,Red:0
00_20250126175812.jpg>Temp:36.96,Pressure:1004.05,CO2:1513,Lux:40270.34,Clear:1535,Gas:35990,Red:344,Green:916,Humidity:52,Blue:929
00_20250123010916.jpg>Blue:2,Clear:6,Temp:34.86,Lux:18.06,Red:2,Gas:38705,Humidity:58,CO2:600,Pressure:1007.67,Green:3
00_20250121083820.jpg>Humidity:55,Blue:606,Clear:1036,Green:603,Red:241,Lux:24815.38,Temp:35.38,CO2:862,Pressure:1006.82,Gas:31562
00_20250121153957.jpg>Lux:53435.0,Gas:18581,Green:1258,Clear:2166,Red:486,Temp:36.25,Blue:1270,CO2:3704,Pressure:1005.97,Humidity:52
00_20250124171641.jpg>Green:971,Temp:36.36,Clear:1639,Gas:19732,Humidity:57,Red:368,Blue:984,Lux:42131.49,CO2:3669,Pressure:1003.79
00_20250121223226.jpg>Humidity:56,Clear:3,CO2:1738,Red:2,Green:1,Lux:8.74,Gas:18697,Pressure:1007.65,Temp:35.15,Blue:1
00_20250121090827.jpg>Humidity:55,Lux:46465.93,Green:1120,Gas:30030,Red:439,CO2:1009,Blue:1132,Temp:35.26,Pressure:1007.16,Clear:1940
00_20250122073434.jpg>Green:188,Blue:202,Lux:7537.71,Clear:329,Humidity:57,Temp:35.0,CO2:3644,Red:69,Pressure:1007.02,Gas:22621
00_20250127062106.jpg>Blue:0,Green:0,Red:0,Temp:34.32,CO2:752,Clear:1,Gas:44902,Humidity:58,Pressure:1005.22,Lux:1.49
00_20250124140552.jpg>Red:311,CO2:1236,Green:785,Clear:1368,Blue:784,Pressure:1005.41,Gas:33984,Temp:35.94,Humidity:57,Lux:31959.91
00_20250122065420.jpg>Gas:24792,Green:0,CO2:2573,Temp:34.9,Humidity:57,Pressure:1006.73,Red:0,Blue:1,Lux:5.93,Clear:1
00_20250123030921.jpg>Gas:44009,Pressure:1007.02,Blue:0,Red:0,Temp:34.87,CO2:514,Lux:0.84,Humidity:58,Clear:1,Green:0
00_20250121143943.jpg>Lux:26773.78,Red:261,Humidity:57,Pressure:1006.65,CO2:515,Blue:629,Temp:35.51,Green:640,Clear:1117,Gas:30777
00_20250124150606.jpg>Clear:4612,Blue:2757,Red:1051,Lux:127223.72,Humidity:55,Green:2768,CO2:4961,Temp:36.9,Gas:14737,Pressure:1004.55
00_20250127070136.jpg>Temp:35.11,Pressure:1005.22,Red:1,Gas:39137,Green:1,CO2:1363,Blue:2,Clear:3,Humidity:57,Lux:51.8
00_20250124110510.jpg>Clear:1097,Red:242,Green:649,Blue:648,Temp:35.37,Pressure:1007.71,CO2:2840,Humidity:58,Gas:25875,Lux:27609.06
00_20250121120908.jpg>Red:1151,Pressure:1007.39,Green:2945,Humidity:52,Gas:25939,Lux:129948.02,Blue:2977,Clear:5085,Temp:35.69,CO2:1270
00_20250124100455.jpg>Clear:324,Red:72,Green:182,Blue:184,Temp:35.51,Pressure:1007.75,CO2:1782,Humidity:58,Gas:34458,Lux:7275.23
00_20250122183750.jpg>Red:95,Clear:413,Humidity:54,Pressure:1005.4,CO2:1685,Blue:236,Gas:26427,Green:229,Lux:8682.12,Temp:36.49
00_20250122103516.jpg>Blue:1384,Red:570,Lux:55666.4,Clear:2429,Green:1385,Temp:35.85,Pressure:1008.91,Humidity:55,Gas:27004,CO2:2243
00_20250122150619.jpg>Clear:2808,Red:639,Gas:16018,Temp:34.49,Pressure:1006.75,CO2:4850,Lux:65239.64,Blue:1617,Humidity:58,Green:1603
00_20250121174039.jpg>Humidity:54,Pressure:1005.36,Gas:31994,Blue:418,Clear:741,CO2:744,Red:174,Green:415,Lux:15910.01,Temp:35.72
00_20250125223315.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:35.94,Pressure:1006.89,CO2:789,Humidity:56,Gas:38528,Lux:1.97
00_20250123181045.jpg>Lux:24250.83,Clear:1040,Pressure:1004.83,Humidity:55,Red:242,Gas:14190,Blue:605,CO2:5411,Green:596,Temp:36.26
00_20250123162950.jpg>Humidity:55,Clear:3001,Pressure:1005.01,Green:1699,Blue:1705,Lux:68129.17,CO2:3218,Temp:36.44,Red:709,Gas:22028
00_20250123182052.jpg>Red:184,Green:459,Lux:18901.02,Gas:18085,Pressure:1004.89,Clear:795,Blue:469,CO2:3632,Temp:35.83,Humidity:57
