00_20250115182013.jpg>Green:438,CO2:3444,Blue:378,Temp:35.25,Gas:16495,Red:199,Humidity:57,Pressure:1005.7,Clear:692,Lux:11035.41
00_20250115153904.jpg>Temp:35.76,Clear:2790,Blue:1474,Pressure:1005.76,Red:818,Green:1710,Humidity:55,Lux:36757.16,Gas:28718,CO2:842
00_20250115153904.jpg>Pressure:1005.76,Green:1710,Temp:35.76,Red:818,Humidity:55,Gas:28718,Clear:2790,Blue:1474,CO2:842,Lux:36757.16
00_20250116172607.jpg>CO2:510,Humidity:52,Pressure:1004.98,Temp:37.19,Gas:33551,Lux:36783.72,Clear:1739,Blue:1004,Green:1038,Red:446
00_20250115183020.jpg>Temp:35.19,Lux:9067.6,Gas:16639,Blue:313,Humidity:57,Clear:564,Pressure:1005.8,Green:361,Red:162,CO2:3390
00_20250116190716.jpg>Clear:98,Red:21,Green:59,Blue:64,Temp:36.61,Pressure:1006.05,CO2:806,Humidity:53,Gas:30510,Lux:1717.43
00_20250116060248.jpg>Temp:34.88,Red:0,Gas:32438,Green:0,Humidity:0,CO2:679,Clear:0,Blue:0,Lux:0.92,Pressure:1006.32
00_20250116185709.jpg>Pressure:1005.94,Humidity:53,Blue:154,Lux:3875.86,Green:155,Red:62,CO2:698,Clear:253,Gas:30465,Temp:36.68
00_20250115130828.jpg>Gas:25148,CO2:1612,Pressure:1008.08,Lux:88570.3,Red:1653,Green:3526,Temp:36.63,Humidity:53,Clear:5544,Blue:2959
00_20250116182648.jpg>Clear:553,Red:126,Green:328,Blue:338,Temp:36.92,Pressure:1005.33,CO2:1452,Humidity:52,Gas:26544,Lux:11494.74
00_20250115171932.jpg>CO2:1154,Humidity:58,Lux:22222.23,Green:780,Pressure:1005.61,Temp:35.04,Blue:668,Clear:1234,Gas:26394,Red:353
00_20250115230140.jpg>Lux:9.06,Gas:20226,CO2:1973,Clear:12,Humidity:61,Pressure:1008.67,Red:6,Temp:34.79,Blue:3,Green:4
00_20250115173946.jpg>Clear:1190,Red:339,Green:772,Blue:655,Temp:35.2,Pressure:1005.5,CO2:3971,Humidity:57,Gas:15086,Lux:26469.11
00_20250116183655.jpg>Red:110,Green:278,Pressure:1005.4,Clear:476,CO2:888,Gas:29339,Blue:289,Temp:36.83,Humidity:53,Lux:8955.23
00_20250115181006.jpg>Humidity:57,Pressure:1005.54,Lux:14191.58,Blue:485,Green:564,Gas:16228,Red:256,CO2:3584,Temp:35.25,Clear:887
00_20250115143849.jpg>Temp:36.17,Green:1517,Blue:1280,Gas:25483,Clear:2377,Pressure:1006.73,CO2:1313,Lux:34612.74,Humidity:0,Red:701
00_20250116183655.jpg>Blue:289,Temp:36.83,Green:278,CO2:888,Pressure:1005.4,Humidity:53,Clear:476,Gas:29339,Red:110,Lux:8955.23
00_20250116051211.jpg>Pressure:1006.45,Green:0,CO2:639,Temp:34.84,Blue:0,Gas:32389,Humidity:59,Red:0,Clear:0,Lux:0.71
00_20250115120814.jpg>Gas:19209,Green:4291,Pressure:1008.63,Lux:103691.68,CO2:2950,Humidity:53,Temp:36.55,Blue:3565,Clear:6716,Red:2030
00_20250115163918.jpg>Temp:35.34,CO2:988,Blue:314,Humidity:57,Red:170,Pressure:1005.79,Green:370,Clear:593,Gas:27698,Lux:9915.76
00_20250115110801.jpg>Pressure:1008.51,Lux:96976.7,Humidity:53,Clear:6044,Blue:3203,Red:1820,CO2:1902,Green:3845,Gas:24984,Temp:36.12
00_20250115120814.jpg>Lux:103691.68,Red:2030,Clear:6716,Gas:19209,Pressure:1008.63,Temp:36.55,Humidity:53,Blue:3565,Green:4291,CO2:2950
00_20250116175628.jpg>CO2:620,Pressure:1005.08,Lux:30800.41,Temp:37.16,Clear:1511,Red:385,Gas:31946,Humidity:51,Blue:885,Green:927
00_20250115160910.jpg>Lux:8458.33,Pressure:1005.86,Gas:28699,Humidity:55,Blue:339,Green:397,CO2:962,Temp:35.78,Red:179,Clear:629
00_20250115061626.jpg>Lux:1.31,CO2:1489,Blue:0,Red:0,Pressure:1006.86,Green:0,Gas:29056,Humidity:56,Temp:34.87,Clear:0
00_20250116123449.jpg>Temp:43.67,Gas:26312,Lux:298258.78,Blue:18026,Pressure:1007.18,Red:10862,Humidity:37,Green:20065,CO2:1504,Clear:35872
00_20250115063641.jpg>Blue:0,Humidity:57,Temp:34.84,Pressure:1007.04,Clear:0,Gas:24166,Green:0,Red:0,CO2:2403,Lux:7.83
00_20250116183655.jpg>Green:278,CO2:888,Humidity:53,Red:110,Blue:289,Temp:36.83,Pressure:1005.4,Clear:476,Gas:29339,Lux:8955.23
00_20250116123449.jpg>CO2:1504,Green:20065,Red:10862,Gas:26312,Clear:35872,Lux:298258.78,Temp:43.67,Humidity:37,Blue:18026,Pressure:1007.18
00_20250115120814.jpg>Red:2030,Pressure:1008.63,Humidity:53,Clear:6716,Green:4291,Temp:36.55,CO2:2950,Gas:19209,Blue:3565,Lux:103691.68
00_20250116153531.jpg>Green:5433,Lux:139662.75,Humidity:51,Red:2524,Blue:4560,Clear:8605,Temp:38.12,Gas:30665,Pressure:1005.26,CO2:608
00_20250116120442.jpg>Clear:37889,Red:23435,Green:37889,Blue:37889,Temp:45.05,Pressure:1007.55,CO2:1756,Humidity:35,Gas:24851,Lux:388564.47
00_20250116143517.jpg>Red:1513,CO2:508,Temp:37.94,Blue:2847,Lux:116385.46,Humidity:51,Green:3441,Pressure:1006.18,Gas:32741,Clear:5189
00_20250116175628.jpg>Clear:1511,Red:385,Green:927,Blue:885,Temp:37.16,Pressure:1005.08,CO2:620,Humidity:51,Gas:31946,Lux:30800.41
00_20250116182648.jpg>Clear:553,Blue:338,Pressure:1005.33,Lux:11494.74,Gas:26544,Temp:36.92,Humidity:52,Red:126,CO2:1452,Green:328
00_20250115113807.jpg>Blue:3951,Green:4763,Red:2288,Humidity:0,Temp:36.39,Pressure:1008.43,CO2:4717,Lux:100283.05,Clear:7499,Gas:13744
00_20250115181006.jpg>Clear:887,Red:256,Green:564,Blue:485,Temp:35.25,Pressure:1005.54,CO2:3584,Humidity:57,Gas:16228,Lux:14191.58
00_20250115093740.jpg>Gas:29442,Lux:40532.83,Blue:1402,Red:769,Humidity:55,CO2:1247,Clear:2615,Temp:35.4,Pressure:1009.11,Green:1643
00_20250116163546.jpg>Clear:2472,Red:649,Green:1455,Blue:1383,Temp:37.62,Pressure:1004.84,CO2:672,Humidity:51,Gas:30710,Lux:44170.23
00_20250115113807.jpg>Red:2288,Humidity:0,Gas:13744,Pressure:1008.43,Lux:100283.05,Green:4763,Temp:36.39,Clear:7499,CO2:4717,Blue:3951
00_20250115174952.jpg>Humidity:57,Lux:24783.88,Temp:35.28,Green:885,CO2:3930,Red:398,Gas:15195,Pressure:1005.4,Clear:1382,Blue:756
00_20250115175959.jpg>CO2:3626,Lux:20142.93,Blue:676,Green:787,Humidity:57,Gas:15932,Temp:35.26,Clear:1231,Pressure:1005.47,Red:356
00_20250116153531.jpg>Green:5433,Temp:38.12,Humidity:51,Clear:8605,Lux:139662.75,Gas:30665,Blue:4560,CO2:608,Pressure:1005.26,Red:2524
00_20250116170553.jpg>Lux:33653.15,CO2:769,Clear:1640,Pressure:1004.83,Temp:37.41,Gas:29587,Blue:969,Red:406,Humidity:52,Green:994
00_20250116133503.jpg>Lux:184767.64,Humidity:45,Blue:6136,Clear:11523,Pressure:1006.86,CO2:911,Temp:39.55,Green:7221,Gas:30009,Red:3446
00_20250115175959.jpg>Clear:1231,Red:356,Green:787,Blue:676,Temp:35.26,Pressure:1005.47,CO2:3626,Humidity:57,Gas:15932,Lux:20142.93
00_20250115070704.jpg>Clear:22,CO2:739,Lux:387.56,Blue:14,Red:5,Temp:34.77,Gas:32364,Green:14,Humidity:57,Pressure:1006.94
00_20250116073340.jpg>Lux:9042.19,Humidity:59,CO2:828,Blue:195,Clear:326,Red:88,Temp:34.81,Green:218,Gas:30554,Pressure:1006.59
00_20250115172939.jpg>Clear:1202,Lux:24470.39,CO2:1297,Pressure:1005.51,Blue:654,Gas:26019,Green:762,Temp:35.16,Red:343,Humidity:57
00_20250116083354.jpg>CO2:688,Green:2069,Gas:31705,Red:992,Lux:49102.97,Clear:3402,Blue:1816,Temp:35.07,Pressure:1007.36,Humidity:59
00_20250115110801.jpg>Green:3845,Clear:6044,Red:1820,Blue:3203,CO2:1902,Humidity:53,Gas:24984,Lux:96976.7,Temp:36.12,Pressure:1008.51
00_20250115133835.jpg>Green:2782,Pressure:1007.55,Red:1288,Clear:4367,Blue:2353,Humidity:53,CO2:1619,Gas:24792,Temp:36.6,Lux:70700.64
00_20250115065657.jpg>Blue:1,Temp:34.76,Gas:31873,Pressure:1006.93,Lux:28.97,Humidity:57,Clear:2,Red:1,Green:1,CO2:871
00_20250115070704.jpg>Lux:387.56,Temp:34.77,Blue:14,Gas:32364,Red:5,Clear:22,CO2:739,Green:14,Humidity:57,Pressure:1006.94
00_20250116083354.jpg>Clear:3402,Gas:31705,Red:992,Green:2069,Lux:49102.97,CO2:688,Humidity:59,Pressure:1007.36,Blue:1816,Temp:35.07
00_20250115172939.jpg>Pressure:1005.51,Lux:24470.39,Clear:1202,Humidity:57,Gas:26019,Red:343,Green:762,Blue:654,Temp:35.16,CO2:1297
00_20250116172607.jpg>CO2:510,Humidity:52,Green:1038,Clear:1739,Pressure:1004.98,Gas:33551,Temp:37.19,Blue:1004,Red:446,Lux:36783.72
00_20250116133503.jpg>Blue:6136,Lux:184767.64,Clear:11523,Pressure:1006.86,Red:3446,Temp:39.55,Humidity:45,CO2:911,Green:7221,Gas:30009
00_20250115153904.jpg>Clear:2790,Red:818,Green:1710,Blue:1474,Temp:35.76,Pressure:1005.76,CO2:842,Humidity:55,Gas:28718,Lux:36757.16
00_20250116180635.jpg>Green:623,Lux:21769.13,Temp:37.05,CO2:1559,Blue:616,Gas:26578,Clear:1041,Humidity:52,Pressure:1005.19,Red:252
00_20250115160910.jpg>Lux:8458.33,Blue:339,Temp:35.78,Gas:28699,Pressure:1005.86,Green:397,Red:179,CO2:962,Humidity:55,Clear:629
00_20250116123449.jpg>Humidity:37,Blue:18026,Clear:35872,Red:10862,Temp:43.67,Pressure:1007.18,Lux:298258.78,Gas:26312,CO2:1504,Green:20065
00_20250115163918.jpg>Blue:314,Green:370,Temp:35.34,Clear:593,Lux:9915.76,Pressure:1005.79,Red:170,CO2:988,Humidity:57,Gas:27698
00_20250116163546.jpg>Lux:44170.23,CO2:672,Temp:37.62,Clear:2472,Pressure:1004.84,Green:1455,Blue:1383,Humidity:51,Gas:30710,Red:649
00_20250116120442.jpg>Lux:388564.47,Gas:24851,Temp:45.05,CO2:1756,Red:23435,Clear:37889,Blue:37889,Green:37889,Pressure:1007.55,Humidity:35
00_20250116100414.jpg>Clear:8890,Lux:146195.55,Blue:4238,Green:4724,Temp:41.08,Gas:23428,CO2:1931,Pressure:1007.84,Red:2638,Humidity:46
00_20250116174621.jpg>CO2:548,Red:441,Lux:33770.02,Gas:33471,Pressure:1005.02,Green:1023,Temp:37.18,Clear:1688,Blue:961,Humidity:51
00_20250116184702.jpg>Clear:479,Gas:31096,Green:296,Red:121,Humidity:53,Lux:7968.86,CO2:661,Temp:36.78,Pressure:1005.69,Blue:284
00_20250116073340.jpg>Clear:326,Temp:34.81,Lux:9042.19,Green:218,Pressure:1006.59,CO2:828,Blue:195,Gas:30554,Red:88,Humidity:59
00_20250116185709.jpg>CO2:698,Blue:154,Clear:253,Red:62,Green:155,Lux:3875.86,Gas:30465,Temp:36.68,Pressure:1005.94,Humidity:53
00_20250116040152.jpg>CO2:676,Pressure:1006.59,Lux:0.93,Clear:0,Temp:34.87,Green:0,Humidity:60,Red:0,Gas:30913,Blue:0
00_20250115182013.jpg>Temp:35.25,Blue:378,Clear:692,Humidity:57,Green:438,Gas:16495,Lux:11035.41,Red:199,Pressure:1005.7,CO2:3444
00_20250116163546.jpg>Green:1455,Humidity:51,Red:649,Clear:2472,Temp:37.62,Blue:1383,Gas:30710,Pressure:1004.84,CO2:672,Lux:44170.23
00_20250115070704.jpg>Blue:14,Humidity:57,Pressure:1006.94,CO2:739,Clear:22,Temp:34.77,Lux:387.56,Green:14,Red:5,Gas:32364
00_20250115160910.jpg>Pressure:1005.86,Gas:28699,Temp:35.78,Red:179,Clear:629,Blue:339,Lux:8458.33,CO2:962,Green:397,Humidity:55
00_20250116000145.jpg>Clear:12,Red:6,Green:4,Blue:3,Temp:34.61,Pressure:1008.81,CO2:560,Humidity:62,Gas:27126,Lux:7.54
00_20250115090733.jpg>Humidity:55,Pressure:1009.03,Red:831,Lux:43892.68,Green:1765,Temp:35.17,CO2:1364,Clear:2809,Gas:28718,Blue:1500
00_20250115185034.jpg>Clear:245,Red:68,Green:153,Blue:139,Temp:35.11,Pressure:1006.22,CO2:3261,Humidity:58,Gas:16772,Lux:3623.03
00_20250116133503.jpg>Blue:6136,Temp:39.55,Red:3446,Lux:184767.64,Gas:30009,Green:7221,Clear:11523,CO2:911,Pressure:1006.86,Humidity:45
00_20250115073711.jpg>CO2:1178,Red:134,Temp:34.83,Clear:477,Blue:275,Gas:29691,Pressure:1007.73,Green:309,Humidity:57,Lux:8507.03
00_20250116182648.jpg>Blue:338,Temp:36.92,Lux:11494.74,Humidity:52,Clear:553,Green:328,Gas:26544,Red:126,Pressure:1005.33,CO2:1452
00_20250115120814.jpg>Clear:6716,Gas:19209,Humidity:53,Lux:103691.68,Blue:3565,CO2:2950,Green:4291,Red:2030,Pressure:1008.63,Temp:36.55
00_20250115103754.jpg>Red:1268,Pressure:1008.67,Humidity:54,Temp:35.68,Gas:20033,Green:2679,Clear:4258,Blue:2262,Lux:66283.37,CO2:3079
00_20250116120442.jpg>Pressure:1007.55,Blue:37889,Green:37889,Temp:45.05,CO2:1756,Humidity:35,Red:23435,Gas:24851,Lux:388564.47,Clear:37889
00_20250116182648.jpg>Clear:553,Humidity:52,Blue:338,Temp:36.92,Lux:11494.74,Green:328,Red:126,Pressure:1005.33,CO2:1452,Gas:26544
00_20250116110428.jpg>Clear:37889,CO2:2098,Green:35627,Humidity:34,Temp:46.91,Gas:22309,Blue:29491,Lux:396761.22,Pressure:1007.9,Red:13364
00_20250116103421.jpg>Gas:20285,Blue:10397,Clear:21241,Lux:279270.09,CO2:2603,Temp:45.27,Pressure:1007.84,Red:6372,Green:15528,Humidity:37
00_20250115163918.jpg>Green:370,Gas:27698,Red:170,Lux:9915.76,Temp:35.34,Clear:593,Pressure:1005.79,CO2:988,Humidity:57,Blue:314
00_20250115113807.jpg>Gas:13744,CO2:4717,Red:2288,Blue:3951,Pressure:1008.43,Temp:36.39,Clear:7499,Green:4763,Lux:100283.05,Humidity:0
00_20250116103421.jpg>Green:15528,Temp:45.27,Clear:21241,Blue:10397,Gas:20285,Red:6372,CO2:2603,Pressure:1007.84,Humidity:37,Lux:279270.09
00_20250115190041.jpg>Humidity:58,Clear:143,Temp:35.08,Lux:1991.9,Green:89,Blue:83,Red:38,Pressure:1006.47,CO2:3136,Gas:17085
00_20250115182013.jpg>Clear:692,Red:199,Green:438,Blue:378,Temp:35.25,Pressure:1005.7,CO2:3444,Humidity:57,Gas:16495,Lux:11035.41
00_20250116055241.jpg>Lux:0.96,CO2:758,Pressure:1006.32,Clear:0,Gas:31327,Green:0,Humidity:59,Temp:34.86,Blue:0,Red:0
00_20250116184702.jpg>Clear:479,Red:121,Green:296,Blue:284,Temp:36.78,Pressure:1005.69,CO2:661,Humidity:53,Gas:31096,Lux:7968.86
00_20250115120814.jpg>Green:4291,Red:2030,Humidity:53,CO2:2950,Gas:19209,Temp:36.55,Clear:6716,Pressure:1008.63,Lux:103691.68,Blue:3565
00_20250116175628.jpg>Gas:31946,Temp:37.16,Blue:885,Pressure:1005.08,Humidity:51,Green:927,Red:385,CO2:620,Lux:30800.41,Clear:1511
00_20250115174952.jpg>Temp:35.28,Pressure:1005.4,Humidity:57,Red:398,Gas:15195,Lux:24783.88,CO2:3930,Green:885,Clear:1382,Blue:756
00_20250115171932.jpg>Gas:26394,Clear:1234,Humidity:58,Green:780,Lux:22222.23,Temp:35.04,Blue:668,Red:353,CO2:1154,Pressure:1005.61
00_20250115073711.jpg>Humidity:57,Clear:477,Pressure:1007.73,Lux:8507.03,Gas:29691,Green:309,Red:134,Temp:34.83,CO2:1178,Blue:275
00_20250115173946.jpg>Red:339,Gas:15086,Lux:26469.11,Green:772,Humidity:57,CO2:3971,Clear:1190,Blue:655,Temp:35.2,Pressure:1005.5
00_20250115061626.jpg>Pressure:1006.86,Lux:1.31,CO2:1489,Red:0,Temp:34.87,Blue:0,Green:0,Clear:0,Gas:29056,Humidity:56
00_20250115100746.jpg>CO2:1299,Green:1516,Pressure:1009.03,Lux:39261.86,Temp:35.4,Red:704,Humidity:55,Clear:2416,Blue:1297,Gas:28837
00_20250115140842.jpg>Clear:2517,Red:735,Green:1565,Blue:1338,Temp:36.29,Pressure:1007.16,CO2:1616,Humidity:54,Gas:24575,Lux:32826.46
00_20250115153904.jpg>Pressure:1005.76,Clear:2790,Gas:28718,Blue:1474,Humidity:55,Green:1710,Temp:35.76,Red:818,Lux:36757.16,CO2:842
00_20250116061256.jpg>Temp:34.78,Humidity:0,CO2:637,Clear:0,Lux:1.16,Green:0,Gas:32741,Red:0,Blue:0,Pressure:1006.39
00_20250115190041.jpg>Lux:1991.9,Red:38,Clear:143,Blue:83,Pressure:1006.47,Humidity:58,Gas:17085,Temp:35.08,CO2:3136,Green:89
00_20250116120442.jpg>CO2:1756,Green:37889,Humidity:35,Blue:37889,Pressure:1007.55,Lux:388564.47,Clear:37889,Red:23435,Temp:45.05,Gas:24851
00_20250116110428.jpg>Temp:46.91,Lux:396761.22,Green:35627,Blue:29491,Pressure:1007.9,Humidity:34,Clear:37889,Red:13364,Gas:22309,CO2:2098
00_20250115193048.jpg>Gas:18211,Blue:1,Temp:34.97,Red:1,Pressure:1006.86,CO2:2821,Lux:15.74,Humidity:58,Clear:1,Green:1
00_20250116110428.jpg>Blue:29491,Lux:396761.22,Green:35627,Pressure:1007.9,Gas:22309,Humidity:34,Red:13364,CO2:2098,Clear:37889,Temp:46.91
00_20250116184702.jpg>Green:296,CO2:661,Lux:7968.86,Clear:479,Red:121,Temp:36.78,Gas:31096,Blue:284,Pressure:1005.69,Humidity:53
00_20250116200732.jpg>Temp:36.31,Blue:0,Gas:33365,Humidity:54,Lux:3.2,Green:0,Clear:0,CO2:548,Pressure:1007.02,Red:0
00_20250123175032.jpg>Red:332,CO2:9485,Temp:36.17,Clear:1424,Blue:829,Humidity:55,Green:815,Lux:33378.48,Gas:5794,Pressure:1004.84
00_20250124070413.jpg>Pressure:1005.09,Temp:35.12,CO2:1823,Lux:132.3,Clear:6,Gas:34289,Blue:4,Humidity:57,Green:3,Red:1
00_20250127083158.jpg>Humidity:57,CO2:1991,Red:644,Clear:3049,Lux:79323.9,Pressure:1006.39,Blue:1841,Green:1836,Temp:35.58,Gas:33551
00_20250124174702.jpg>Humidity:57,Gas:21015,Lux:36149.74,CO2:3475,Temp:36.27,Clear:1480,Green:865,Red:324,Blue:885,Pressure:1003.98
00_20250126181826.jpg>Lux:10685.35,Gas:21643,Humidity:53,Clear:473,Red:102,Green:269,Pressure:1004.23,Temp:36.68,CO2:4042,Blue:290
00_20250126130641.jpg>Gas:37565,Temp:39.07,Pressure:1006.57,CO2:659,Red:2617,Green:5965,Humidity:47,Clear:10687,Blue:5862,Lux:246096.8
00_20250121180053.jpg>Red:133,Green:343,Lux:14259.55,Humidity:53,Pressure:1005.32,Blue:353,Clear:597,Gas:36427,CO2:544,Temp:35.55
00_20250123080111.jpg>Lux:11622.42,Temp:35.16,Blue:293,Clear:492,Gas:33128,CO2:1581,Red:112,Humidity:57,Green:282,Pressure:1007.49
00_20250121103847.jpg>Gas:34458,Pressure:1007.71,Green:2779,Temp:35.91,CO2:634,Blue:2814,Red:1051,Humidity:53,Clear:4816,Lux:121190.66
00_20250126174805.jpg>Gas:41370,Blue:1146,Clear:1901,Red:432,Green:1139,Lux:49738.58,Humidity:52,Pressure:1004.02,Temp:37.1,CO2:761
00_20250121133929.jpg>Pressure:1007.16,Lux:76057.55,Gas:22428,Blue:1787,Temp:35.75,Red:657,Clear:3000,CO2:1934,Humidity:55,Green:1759
00_20250126123634.jpg>Blue:4669,Gas:36745,Green:4737,Pressure:1006.96,Temp:37.65,Red:1917,Clear:8109,Humidity:51,Lux:212627.25,CO2:656
00_20250125153243.jpg>Clear:3651,Red:917,Green:1871,Blue:1862,Temp:37.02,Pressure:1003.95,CO2:2224,Humidity:52,Gas:36145,Lux:58187.7
00_20250125061006.jpg>CO2:1574,Lux:0.83,Pressure:1005.61,Gas:37632,Humidity:60,Temp:34.62,Blue:0,Green:0,Red:0,Clear:1
00_20250125180140.jpg>Red:445,Blue:1079,Clear:1929,Humidity:55,CO2:2291,Pressure:1003.93,Gas:18070,Green:1052,Lux:37447.2,Temp:35.92
00_20250123165957.jpg>Temp:36.35,Lux:55119.31,Clear:2293,Green:1329,Gas:10339,CO2:6692,Blue:1333,Red:533,Pressure:1004.76,Humidity:55
00_20250124223850.jpg>Temp:34.55,Pressure:1007.67,CO2:850,Red:2,Lux:19.48,Humidity:60,Blue:2,Green:2,Gas:26781,Clear:6
00_20250124184744.jpg>Temp:35.95,Red:98,Gas:17675,Lux:11033.35,Humidity:57,Blue:285,Clear:456,Green:265,CO2:3740,Pressure:1004.55
00_20250125160250.jpg>Temp:36.34,Clear:5147,Blue:2520,Pressure:1003.49,Red:1465,Green:2653,CO2:1788,Lux:77101.72,Humidity:53,Gas:39101
00_20250121054659.jpg>Blue:0,Clear:1,Lux:1.28,CO2:633,Humidity:56,Pressure:1005.41,Temp:35.13,Gas:33685,Red:0,Green:0
00_20250123125901.jpg>Blue:1902,CO2:741,Gas:36745,Temp:35.82,Pressure:1007.55,Red:750,Green:1913,Clear:3254,Humidity:57,Lux:83346.93
00_20250126174805.jpg>Pressure:1004.02,Lux:49738.58,Temp:37.1,Red:432,Gas:41370,CO2:761,Green:1139,Blue:1146,Humidity:52,Clear:1901
00_20250125110140.jpg>Clear:7909,Red:1783,Green:4987,Blue:4868,Temp:38.1,Pressure:1007.88,CO2:1266,Humidity:49,Gas:37733,Lux:228819.17
00_20250125123201.jpg>Red:1504,Blue:4230,Green:4202,Clear:6710,CO2:2643,Gas:28048,Temp:40.5,Pressure:1007.08,Lux:210052.28,Humidity:44
00_20250123184106.jpg>Pressure:1005.07,Gas:19333,Lux:7588.19,Temp:34.9,Blue:205,Humidity:57,Green:197,CO2:3028,Clear:348,Red:81
00_20250123213157.jpg>Gas:4729,Clear:1,Pressure:1006.75,Blue:0,Humidity:57,Lux:2.66,Green:0,Temp:35.47,Red:0,CO2:9299
00_20250126100559.jpg>Clear:9063,Red:1905,Green:5370,Blue:5628,Temp:37.33,Pressure:1008.18,CO2:4444,Humidity:52,Gas:20543,Lux:232956.5
00_20250126182833.jpg>Blue:316,Red:113,Lux:11377.54,CO2:2890,Green:292,Humidity:54,Gas:27109,Clear:523,Temp:36.58,Pressure:1004.08
00_20250122120537.jpg>Gas:36971,Lux:146425.06,Humidity:51,Pressure:1008.57,Red:1342,Clear:5767,Green:3352,Blue:3343,Temp:37.14,CO2:699
00_20250122133558.jpg>Temp:36.53,Green:1502,Red:596,Clear:2620,Blue:1514,Gas:31849,Humidity:53,Pressure:1008.0,CO2:1401,Lux:62188.89
00_20250121063736.jpg>Humidity:56,CO2:948,Green:0,Clear:1,Red:0,Lux:1.68,Temp:35.11,Blue:0,Pressure:1005.61,Gas:31421
00_20250128115005.jpg>Clear:6072,Temp:34.52,Lux:149152.97,Gas:37531,CO2:1171,Green:3534,Humidity:56,Pressure:1009.73,Red:1428,Blue:3506
00_20250121153957.jpg>Green:1258,Humidity:52,Blue:1270,Gas:18581,Clear:2166,Lux:53435.0,Temp:36.25,Red:486,Pressure:1005.97,CO2:3704
00_20250125083105.jpg>Lux:102189.09,Pressure:1007.55,Humidity:58,CO2:1739,Clear:3471,Green:2211,Gas:34944,Red:741,Blue:2187,Temp:35.29
00_20250121185127.jpg>Red:23,Blue:65,Humidity:55,CO2:3622,Gas:18532,Green:60,Pressure:1005.51,Temp:35.33,Clear:107,Lux:2367.27
00_20250125182154.jpg>Clear:1213,Red:280,Green:669,Blue:687,Temp:36.63,Pressure:1004.09,CO2:1913,Humidity:53,Gas:18680,Lux:25354.71
00_20250127060051.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.61,Pressure:1005.09,CO2:706,Humidity:58,Gas:45337,Lux:1.21
00_20250126180819.jpg>Temp:36.84,Pressure:1004.14,Clear:946,Humidity:53,CO2:3893,Red:203,Blue:571,Lux:21923.7,Gas:21488,Green:532
00_20250126133648.jpg>Clear:6847,Red:1591,Green:4039,Blue:4012,Temp:37.91,Pressure:1006.04,CO2:3058,Humidity:50,Gas:22917,Lux:177184.11
00_20250126080531.jpg>CO2:964,Pressure:1006.83,Temp:35.84,Lux:19593.98,Gas:37733,Clear:770,Red:169,Green:460,Humidity:56,Blue:471
00_20250126055424.jpg>Green:0,Blue:0,Lux:1.01,Gas:41047,Red:0,Humidity:56,Clear:1,Pressure:1005.44,Temp:35.44,CO2:567
00_20250121171018.jpg>Clear:1142,Red:278,Green:664,Humidity:54,Gas:31374,Pressure:1005.36,Temp:36.03,Blue:658,CO2:734,Lux:28080.55
00_20250126182833.jpg>CO2:2890,Gas:27109,Lux:11377.54,Pressure:1004.08,Green:292,Blue:316,Temp:36.58,Humidity:54,Clear:523,Red:113
00_20250122110523.jpg>Blue:2337,Lux:95583.87,Green:2316,Gas:33233,Clear:4025,Temp:36.21,Humidity:54,Pressure:1008.69,CO2:1406,Red:907
00_20250124113517.jpg>Gas:30138,Pressure:1007.69,Humidity:58,Lux:23084.07,Temp:35.42,Red:205,Blue:542,Green:542,CO2:2035,Clear:924
00_20250121073806.jpg>CO2:2055,Green:111,Gas:25028,Clear:197,Red:43,Humidity:55,Pressure:1006.08,Blue:120,Temp:35.4,Lux:4363.12
00_20250124150606.jpg>Temp:36.9,Red:1051,Blue:2757,Pressure:1004.55,Gas:14737,CO2:4961,Humidity:55,Green:2768,Lux:127223.72,Clear:4612
00_20250121130922.jpg>Temp:35.42,Pressure:1007.22,Blue:1491,Clear:2554,Lux:62067.36,Humidity:55,CO2:6031,Red:570,Green:1475,Gas:9237
00_20250122180729.jpg>Clear:1196,Lux:28368.91,Humidity:54,CO2:1759,Gas:27698,Red:276,Blue:693,Pressure:1005.26,Green:691,Temp:35.96
00_20250124140552.jpg>Temp:35.94,Blue:784,CO2:1236,Red:311,Green:785,Gas:33984,Pressure:1005.41,Clear:1368,Humidity:57,Lux:31959.91
00_20250125130208.jpg>Green:6776,Humidity:40,Blue:6449,Temp:42.69,CO2:2083,Red:3702,Lux:210032.45,Clear:13582,Gas:30981,Pressure:1006.86
00_20250122190810.jpg>CO2:3742,Clear:51,Temp:36.75,Humidity:53,Green:28,Gas:17779,Blue:32,Lux:1052.04,Red:11,Pressure:1005.76
00_20250122073434.jpg>Pressure:1007.02,Humidity:57,Red:69,Blue:202,Gas:22621,Lux:7537.71,Green:188,Temp:35.0,CO2:3644,Clear:329
00_20250121103847.jpg>Blue:2814,Humidity:53,Temp:35.91,Pressure:1007.71,Gas:34458,Green:2779,CO2:634,Red:1051,Clear:4816,Lux:121190.66
00_20250121123915.jpg>Blue:1609,Temp:35.96,CO2:4152,Gas:17440,Red:605,Green:1599,Lux:68612.62,Humidity:52,Pressure:1007.34,Clear:2732
00_20250125123201.jpg>Clear:6710,Red:1504,Green:4202,Blue:4230,Temp:40.5,Pressure:1007.08,CO2:2643,Humidity:44,Gas:28048,Lux:210052.28
